=== hang-test started 2026-02-22T01:31:13.718Z ===
[2026-02-22T01:31:13.729Z] Launching browser...
[2026-02-22T01:31:14.702Z] Navigating to http://localhost:5000...
[2026-02-22T01:31:14.889Z] ✅ SignalR connected
[2026-02-22T01:31:14.917Z] [page] _drainQueue patched OK
[2026-02-22T01:31:14.924Z] Clicking Duplicates tab...
[2026-02-22T01:31:15.252Z] Clicking Scan...
[2026-02-22T01:31:29.916Z] ❌ FREEZE  ping#2  14811ms  (t+15026ms from start)
[2026-02-22T01:31:50.752Z] heartbeat  status="Scanning…"  rows=1270  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:31:51.352Z] ❌ FREEZE  ping#324  113ms  (t+36462ms from start)
[2026-02-22T01:31:51.436Z] ⚠️  SLOW   ping#325  88ms
[2026-02-22T01:31:51.559Z] ❌ FREEZE  ping#326  107ms  (t+36669ms from start)
[2026-02-22T01:31:51.609Z] ⚠️  SLOW   ping#327  51ms
[2026-02-22T01:31:51.974Z] ⚠️  SLOW   ping#330  96ms
[2026-02-22T01:31:52.076Z] ⚠️  SLOW   ping#331  97ms
[2026-02-22T01:31:52.280Z] ❌ FREEZE  ping#332  202ms  (t+37390ms from start)
[2026-02-22T01:31:52.281Z] ⚠️  SLOW   ping#333  94ms
[2026-02-22T01:31:52.472Z] ❌ FREEZE  ping#334  172ms  (t+37582ms from start)
[2026-02-22T01:31:52.473Z] ⚠️  SLOW   ping#335  64ms
[2026-02-22T01:31:52.677Z] ❌ FREEZE  ping#336  165ms  (t+37787ms from start)
[2026-02-22T01:31:52.679Z] ⚠️  SLOW   ping#337  57ms
[2026-02-22T01:31:52.788Z] ⚠️  SLOW   ping#338  56ms
[2026-02-22T01:31:52.938Z] ❌ FREEZE  ping#339  104ms  (t+38048ms from start)
[2026-02-22T01:31:53.049Z] ❌ FREEZE  ping#340  113ms  (t+38159ms from start)
[2026-02-22T01:31:53.227Z] ⚠️  SLOW   ping#342  72ms
[2026-02-22T01:31:53.348Z] ⚠️  SLOW   ping#343  92ms
[2026-02-22T01:31:53.868Z] ⚠️  SLOW   ping#348  65ms
[2026-02-22T01:31:54.834Z] ⚠️  SLOW   ping#357  51ms
[2026-02-22T01:31:55.618Z] ⚠️  SLOW   ping#364  63ms
[2026-02-22T01:31:55.778Z] heartbeat  status="Scanning…"  rows=1448  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:31:56.061Z] ⚠️  SLOW   ping#368  65ms
[2026-02-22T01:31:56.320Z] ❌ FREEZE  ping#370  102ms  (t+41430ms from start)
[2026-02-22T01:31:56.381Z] ⚠️  SLOW   ping#371  63ms
[2026-02-22T01:31:57.909Z] ⚠️  SLOW   ping#385  54ms
[2026-02-22T01:31:58.643Z] ⚠️  SLOW   ping#392  51ms
[2026-02-22T01:31:58.859Z] ⚠️  SLOW   ping#394  55ms
[2026-02-22T01:31:59.096Z] ⚠️  SLOW   ping#396  78ms
[2026-02-22T01:31:59.203Z] ⚠️  SLOW   ping#397  81ms
[2026-02-22T01:31:59.364Z] ❌ FREEZE  ping#398  137ms  (t+44474ms from start)
[2026-02-22T01:31:59.488Z] ❌ FREEZE  ping#399  148ms  (t+44598ms from start)
[2026-02-22T01:31:59.646Z] ⚠️  SLOW   ping#401  93ms
[2026-02-22T01:31:59.795Z] ❌ FREEZE  ping#402  140ms  (t+44905ms from start)
[2026-02-22T01:32:00.090Z] ⚠️  SLOW   ping#405  87ms
[2026-02-22T01:32:00.230Z] ❌ FREEZE  ping#406  124ms  (t+45340ms from start)
[2026-02-22T01:32:00.535Z] ❌ FREEZE  ping#409  107ms  (t+45645ms from start)
[2026-02-22T01:32:00.675Z] ❌ FREEZE  ping#410  142ms  (t+45785ms from start)
[2026-02-22T01:32:00.791Z] heartbeat  status="Scanning…"  rows=1512  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:32:00.928Z] ⚠️  SLOW   ping#413  65ms
[2026-02-22T01:32:01.139Z] ⚠️  SLOW   ping#415  59ms
[2026-02-22T01:32:01.522Z] ❌ FREEZE  ping#418  117ms  (t+46632ms from start)
[2026-02-22T01:32:02.162Z] ⚠️  SLOW   ping#424  87ms
[2026-02-22T01:32:02.322Z] ❌ FREEZE  ping#425  139ms  (t+47432ms from start)
[2026-02-22T01:32:02.503Z] ❌ FREEZE  ping#427  107ms  (t+47613ms from start)
[2026-02-22T01:32:02.811Z] ❌ FREEZE  ping#428  313ms  (t+47921ms from start)
[2026-02-22T01:32:02.812Z] ❌ FREEZE  ping#429  211ms  (t+47922ms from start)
[2026-02-22T01:32:02.813Z] ❌ FREEZE  ping#430  103ms  (t+47923ms from start)
[2026-02-22T01:32:03.102Z] ❌ FREEZE  ping#431  292ms  (t+48212ms from start)
[2026-02-22T01:32:03.104Z] ❌ FREEZE  ping#432  190ms  (t+48214ms from start)
[2026-02-22T01:32:03.105Z] ⚠️  SLOW   ping#433  81ms
[2026-02-22T01:32:03.489Z] ❌ FREEZE  ping#434  352ms  (t+48599ms from start)
[2026-02-22T01:32:03.491Z] ❌ FREEZE  ping#435  248ms  (t+48601ms from start)
[2026-02-22T01:32:03.493Z] ❌ FREEZE  ping#436  139ms  (t+48603ms from start)
[2026-02-22T01:32:03.686Z] ❌ FREEZE  ping#438  115ms  (t+48796ms from start)
[2026-02-22T01:32:03.873Z] ⚠️  SLOW   ping#440  83ms
[2026-02-22T01:32:03.957Z] ⚠️  SLOW   ping#441  55ms
[2026-02-22T01:32:04.147Z] ❌ FREEZE  ping#442  140ms  (t+49257ms from start)
[2026-02-22T01:32:04.306Z] ⚠️  SLOW   ping#444  80ms
[2026-02-22T01:32:04.390Z] ⚠️  SLOW   ping#445  55ms
[2026-02-22T01:32:04.520Z] ⚠️  SLOW   ping#446  78ms
[2026-02-22T01:32:04.645Z] ⚠️  SLOW   ping#447  92ms
[2026-02-22T01:32:04.812Z] ❌ FREEZE  ping#448  150ms  (t+49922ms from start)
[2026-02-22T01:32:04.972Z] ⚠️  SLOW   ping#450  91ms
[2026-02-22T01:32:05.169Z] ❌ FREEZE  ping#451  180ms  (t+50279ms from start)
[2026-02-22T01:32:05.172Z] ⚠️  SLOW   ping#452  74ms
[2026-02-22T01:32:05.346Z] ❌ FREEZE  ping#453  140ms  (t+50456ms from start)
[2026-02-22T01:32:05.521Z] ⚠️  SLOW   ping#455  97ms
[2026-02-22T01:32:05.779Z] ❌ FREEZE  ping#456  247ms  (t+50889ms from start)
[2026-02-22T01:32:05.781Z] ❌ FREEZE  ping#457  140ms  (t+50891ms from start)
[2026-02-22T01:32:06.075Z] heartbeat  status="Scanning…"  rows=1889  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:32:06.346Z] ❌ FREEZE  ping#459  483ms  (t+51456ms from start)
[2026-02-22T01:32:06.354Z] ❌ FREEZE  ping#460  383ms  (t+51464ms from start)
[2026-02-22T01:32:06.356Z] ❌ FREEZE  ping#461  282ms  (t+51466ms from start)
[2026-02-22T01:32:06.357Z] ❌ FREEZE  ping#462  169ms  (t+51467ms from start)
[2026-02-22T01:32:06.459Z] ❌ FREEZE  ping#463  115ms  (t+51569ms from start)
[2026-02-22T01:32:06.623Z] ⚠️  SLOW   ping#465  75ms
[2026-02-22T01:32:06.826Z] ⚠️  SLOW   ping#467  55ms
[2026-02-22T01:32:07.271Z] ❌ FREEZE  ping#470  169ms  (t+52381ms from start)
[2026-02-22T01:32:07.275Z] ⚠️  SLOW   ping#471  66ms
[2026-02-22T01:32:07.557Z] ❌ FREEZE  ping#473  132ms  (t+52667ms from start)
[2026-02-22T01:32:07.990Z] ❌ FREEZE  ping#477  143ms  (t+53100ms from start)
[2026-02-22T01:32:08.140Z] ⚠️  SLOW   ping#479  79ms
[2026-02-22T01:32:08.314Z] ❌ FREEZE  ping#480  139ms  (t+53424ms from start)
[2026-02-22T01:32:08.391Z] ⚠️  SLOW   ping#481  79ms
[2026-02-22T01:32:08.476Z] ⚠️  SLOW   ping#482  64ms
[2026-02-22T01:32:08.625Z] ❌ FREEZE  ping#483  102ms  (t+53735ms from start)
[2026-02-22T01:32:08.755Z] ❌ FREEZE  ping#484  132ms  (t+53865ms from start)
[2026-02-22T01:32:09.124Z] ⚠️  SLOW   ping#488  69ms
[2026-02-22T01:32:09.443Z] ❌ FREEZE  ping#490  172ms  (t+54553ms from start)
[2026-02-22T01:32:09.444Z] ⚠️  SLOW   ping#491  58ms
[2026-02-22T01:32:09.922Z] ❌ FREEZE  ping#494  221ms  (t+55032ms from start)
[2026-02-22T01:32:09.924Z] ❌ FREEZE  ping#495  113ms  (t+55034ms from start)
[2026-02-22T01:32:10.054Z] ❌ FREEZE  ping#496  133ms  (t+55164ms from start)
[2026-02-22T01:32:10.196Z] ⚠️  SLOW   ping#498  57ms
[2026-02-22T01:32:10.336Z] ⚠️  SLOW   ping#499  87ms
[2026-02-22T01:32:10.486Z] ❌ FREEZE  ping#500  127ms  (t+55596ms from start)
[2026-02-22T01:32:10.649Z] ⚠️  SLOW   ping#502  67ms
[2026-02-22T01:32:10.802Z] ❌ FREEZE  ping#503  110ms  (t+55912ms from start)
[2026-02-22T01:32:10.805Z] heartbeat  status="Scanning…"  rows=1916  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:32:10.989Z] ❌ FREEZE  ping#504  188ms  (t+56099ms from start)
[2026-02-22T01:32:10.992Z] ⚠️  SLOW   ping#505  78ms
[2026-02-22T01:32:11.171Z] ❌ FREEZE  ping#506  148ms  (t+56281ms from start)
[2026-02-22T01:32:11.342Z] ⚠️  SLOW   ping#508  100ms
[2026-02-22T01:32:11.511Z] ❌ FREEZE  ping#509  169ms  (t+56621ms from start)
[2026-02-22T01:32:11.514Z] ⚠️  SLOW   ping#510  67ms
[2026-02-22T01:32:11.690Z] ❌ FREEZE  ping#511  132ms  (t+56800ms from start)
[2026-02-22T01:32:11.838Z] ⚠️  SLOW   ping#513  64ms
[2026-02-22T01:32:11.978Z] ⚠️  SLOW   ping#514  97ms
[2026-02-22T01:32:12.119Z] ❌ FREEZE  ping#515  137ms  (t+57229ms from start)
[2026-02-22T01:32:12.352Z] ⚠️  SLOW   ping#518  67ms
[2026-02-22T01:32:12.495Z] ⚠️  SLOW   ping#519  97ms
[2026-02-22T01:32:12.592Z] ⚠️  SLOW   ping#520  83ms
[2026-02-22T01:32:12.681Z] ⚠️  SLOW   ping#521  68ms
[2026-02-22T01:32:12.862Z] ❌ FREEZE  ping#522  140ms  (t+57972ms from start)
[2026-02-22T01:32:13.010Z] ⚠️  SLOW   ping#524  60ms
[2026-02-22T01:32:13.240Z] ⚠️  SLOW   ping#526  78ms
[2026-02-22T01:32:13.391Z] ❌ FREEZE  ping#527  118ms  (t+58501ms from start)
[2026-02-22T01:32:13.463Z] ⚠️  SLOW   ping#528  75ms
[2026-02-22T01:32:13.754Z] ❌ FREEZE  ping#530  148ms  (t+58864ms from start)
[2026-02-22T01:32:13.897Z] ⚠️  SLOW   ping#532  67ms
[2026-02-22T01:32:14.040Z] ❌ FREEZE  ping#533  101ms  (t+59150ms from start)
[2026-02-22T01:32:14.223Z] ❌ FREEZE  ping#534  184ms  (t+59333ms from start)
[2026-02-22T01:32:14.226Z] ⚠️  SLOW   ping#535  84ms
[2026-02-22T01:32:14.378Z] ❌ FREEZE  ping#536  126ms  (t+59488ms from start)
[2026-02-22T01:32:14.527Z] ⚠️  SLOW   ping#538  56ms
[2026-02-22T01:32:14.665Z] ⚠️  SLOW   ping#539  79ms
[2026-02-22T01:32:14.823Z] ❌ FREEZE  ping#540  128ms  (t+59933ms from start)
[2026-02-22T01:32:15.108Z] ⚠️  SLOW   ping#543  85ms
[2026-02-22T01:32:15.253Z] ❌ FREEZE  ping#544  119ms  (t+60363ms from start)
[2026-02-22T01:32:15.398Z] ⚠️  SLOW   ping#546  52ms
[2026-02-22T01:32:15.625Z] ⚠️  SLOW   ping#548  63ms
[2026-02-22T01:32:15.772Z] ❌ FREEZE  ping#549  103ms  (t+60882ms from start)
[2026-02-22T01:32:15.930Z] ❌ FREEZE  ping#550  160ms  (t+61040ms from start)
[2026-02-22T01:32:15.934Z] heartbeat  status="Scanning…"  rows=1978  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:32:15.936Z] ⚠️  SLOW   ping#551  61ms
[2026-02-22T01:32:16.088Z] ❌ FREEZE  ping#552  102ms  (t+61198ms from start)
[2026-02-22T01:32:16.255Z] ❌ FREEZE  ping#553  167ms  (t+61365ms from start)
[2026-02-22T01:32:16.257Z] ⚠️  SLOW   ping#554  54ms
[2026-02-22T01:32:16.546Z] ❌ FREEZE  ping#555  236ms  (t+61656ms from start)
[2026-02-22T01:32:16.548Z] ❌ FREEZE  ping#556  130ms  (t+61658ms from start)
[2026-02-22T01:32:16.792Z] ❌ FREEZE  ping#558  167ms  (t+61902ms from start)
[2026-02-22T01:32:16.793Z] ⚠️  SLOW   ping#559  53ms
[2026-02-22T01:32:16.994Z] ❌ FREEZE  ping#560  154ms  (t+62104ms from start)
[2026-02-22T01:32:16.995Z] ⚠️  SLOW   ping#561  51ms
[2026-02-22T01:32:17.164Z] ❌ FREEZE  ping#562  108ms  (t+62274ms from start)
[2026-02-22T01:32:17.327Z] ❌ FREEZE  ping#563  165ms  (t+62437ms from start)
[2026-02-22T01:32:17.328Z] ⚠️  SLOW   ping#564  53ms
[2026-02-22T01:32:17.496Z] ❌ FREEZE  ping#565  115ms  (t+62606ms from start)
[2026-02-22T01:32:17.578Z] ⚠️  SLOW   ping#566  84ms
[2026-02-22T01:32:17.729Z] ❌ FREEZE  ping#567  127ms  (t+62839ms from start)
[2026-02-22T01:32:17.987Z] ❌ FREEZE  ping#569  167ms  (t+63097ms from start)
[2026-02-22T01:32:17.989Z] ⚠️  SLOW   ping#570  61ms
[2026-02-22T01:32:18.337Z] ❌ FREEZE  ping#572  197ms  (t+63447ms from start)
[2026-02-22T01:32:18.338Z] ⚠️  SLOW   ping#573  81ms
[2026-02-22T01:32:18.504Z] ❌ FREEZE  ping#574  147ms  (t+63614ms from start)
[2026-02-22T01:32:18.509Z] ⚠️  SLOW   ping#575  51ms
[2026-02-22T01:32:18.663Z] ⚠️  SLOW   ping#576  99ms
[2026-02-22T01:32:18.876Z] ❌ FREEZE  ping#577  211ms  (t+63986ms from start)
[2026-02-22T01:32:18.878Z] ⚠️  SLOW   ping#578  76ms
[2026-02-22T01:32:18.960Z] ⚠️  SLOW   ping#579  57ms
[2026-02-22T01:32:19.125Z] ❌ FREEZE  ping#580  121ms  (t+64235ms from start)
[2026-02-22T01:32:19.374Z] ❌ FREEZE  ping#582  152ms  (t+64484ms from start)
[2026-02-22T01:32:19.691Z] ❌ FREEZE  ping#584  248ms  (t+64801ms from start)
[2026-02-22T01:32:19.693Z] ❌ FREEZE  ping#585  143ms  (t+64803ms from start)
[2026-02-22T01:32:20.029Z] ❌ FREEZE  ping#587  251ms  (t+65139ms from start)
[2026-02-22T01:32:20.038Z] ❌ FREEZE  ping#588  144ms  (t+65148ms from start)
[2026-02-22T01:32:20.383Z] ❌ FREEZE  ping#590  277ms  (t+65493ms from start)
[2026-02-22T01:32:20.391Z] ❌ FREEZE  ping#591  170ms  (t+65501ms from start)
[2026-02-22T01:32:20.401Z] ⚠️  SLOW   ping#592  65ms
[2026-02-22T01:32:20.556Z] ❌ FREEZE  ping#593  109ms  (t+65666ms from start)
[2026-02-22T01:32:21.243Z] ❌ FREEZE  ping#594  689ms  (t+66353ms from start)
[2026-02-22T01:32:21.258Z] ❌ FREEZE  ping#595  597ms  (t+66368ms from start)
[2026-02-22T01:32:21.260Z] ❌ FREEZE  ping#596  486ms  (t+66370ms from start)
[2026-02-22T01:32:21.262Z] heartbeat  status="Scanning…"  rows=2387  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:32:21.265Z] ❌ FREEZE  ping#597  387ms  (t+66375ms from start)
[2026-02-22T01:32:21.514Z] ❌ FREEZE  ping#598  406ms  (t+66624ms from start)
[2026-02-22T01:32:21.561Z] ❌ FREEZE  ping#599  346ms  (t+66671ms from start)
[2026-02-22T01:32:21.563Z] ❌ FREEZE  ping#600  240ms  (t+66673ms from start)
[2026-02-22T01:32:21.574Z] ❌ FREEZE  ping#601  140ms  (t+66684ms from start)
[2026-02-22T01:32:21.841Z] ❌ FREEZE  ping#602  281ms  (t+66951ms from start)
[2026-02-22T01:32:21.845Z] ❌ FREEZE  ping#603  164ms  (t+66955ms from start)
[2026-02-22T01:32:21.853Z] ⚠️  SLOW   ping#604  56ms
[2026-02-22T01:32:22.251Z] ❌ FREEZE  ping#605  341ms  (t+67361ms from start)
[2026-02-22T01:32:22.260Z] ❌ FREEZE  ping#606  235ms  (t+67370ms from start)
[2026-02-22T01:32:22.261Z] ❌ FREEZE  ping#607  134ms  (t+67371ms from start)
[2026-02-22T01:32:22.741Z] ❌ FREEZE  ping#608  514ms  (t+67851ms from start)
[2026-02-22T01:32:22.745Z] ❌ FREEZE  ping#609  415ms  (t+67855ms from start)
[2026-02-22T01:32:22.747Z] ❌ FREEZE  ping#610  237ms  (t+67857ms from start)
[2026-02-22T01:32:22.751Z] ❌ FREEZE  ping#611  126ms  (t+67861ms from start)
[2026-02-22T01:32:22.991Z] ❌ FREEZE  ping#612  252ms  (t+68101ms from start)
[2026-02-22T01:32:22.996Z] ❌ FREEZE  ping#613  158ms  (t+68106ms from start)
[2026-02-22T01:32:22.997Z] ⚠️  SLOW   ping#614  51ms
[2026-02-22T01:32:23.287Z] ❌ FREEZE  ping#615  231ms  (t+68397ms from start)
[2026-02-22T01:32:23.288Z] ❌ FREEZE  ping#616  123ms  (t+68398ms from start)
[2026-02-22T01:32:23.598Z] ❌ FREEZE  ping#619  104ms  (t+68708ms from start)
[2026-02-22T01:32:23.840Z] ❌ FREEZE  ping#620  243ms  (t+68950ms from start)
[2026-02-22T01:32:23.841Z] ❌ FREEZE  ping#621  141ms  (t+68951ms from start)
[2026-02-22T01:32:24.044Z] ❌ FREEZE  ping#623  130ms  (t+69154ms from start)
[2026-02-22T01:32:24.355Z] ❌ FREEZE  ping#625  225ms  (t+69465ms from start)
[2026-02-22T01:32:24.360Z] ❌ FREEZE  ping#626  116ms  (t+69470ms from start)
[2026-02-22T01:32:24.629Z] ❌ FREEZE  ping#627  276ms  (t+69739ms from start)
[2026-02-22T01:32:24.630Z] ❌ FREEZE  ping#628  168ms  (t+69740ms from start)
[2026-02-22T01:32:24.636Z] ⚠️  SLOW   ping#629  64ms
[2026-02-22T01:32:24.822Z] ❌ FREEZE  ping#630  151ms  (t+69932ms from start)
[2026-02-22T01:32:25.072Z] ❌ FREEZE  ping#632  184ms  (t+70182ms from start)
[2026-02-22T01:32:25.073Z] ⚠️  SLOW   ping#633  77ms
[2026-02-22T01:32:25.321Z] ❌ FREEZE  ping#634  219ms  (t+70431ms from start)
[2026-02-22T01:32:25.323Z] ❌ FREEZE  ping#635  111ms  (t+70433ms from start)
[2026-02-22T01:32:25.549Z] ❌ FREEZE  ping#636  235ms  (t+70659ms from start)
[2026-02-22T01:32:25.554Z] ❌ FREEZE  ping#637  139ms  (t+70664ms from start)
[2026-02-22T01:32:25.747Z] ❌ FREEZE  ping#639  112ms  (t+70857ms from start)
[2026-02-22T01:32:25.931Z] ❌ FREEZE  ping#640  185ms  (t+71041ms from start)
[2026-02-22T01:32:25.937Z] heartbeat  status="Scanning…"  rows=2479  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:32:25.939Z] ⚠️  SLOW   ping#641  84ms
[2026-02-22T01:32:26.056Z] ⚠️  SLOW   ping#642  86ms
[2026-02-22T01:32:26.180Z] ⚠️  SLOW   ping#643  97ms
[2026-02-22T01:32:26.272Z] ⚠️  SLOW   ping#644  88ms
[2026-02-22T01:32:26.387Z] ⚠️  SLOW   ping#645  95ms
[2026-02-22T01:32:26.477Z] ⚠️  SLOW   ping#646  73ms
[2026-02-22T01:32:26.586Z] ⚠️  SLOW   ping#647  73ms
[2026-02-22T01:32:26.690Z] ⚠️  SLOW   ping#648  72ms
[2026-02-22T01:32:26.785Z] ⚠️  SLOW   ping#649  57ms
[2026-02-22T01:32:27.019Z] ❌ FREEZE  ping#650  188ms  (t+72129ms from start)
[2026-02-22T01:32:27.021Z] ⚠️  SLOW   ping#651  80ms
[2026-02-22T01:32:27.134Z] ⚠️  SLOW   ping#652  81ms
[2026-02-22T01:32:27.325Z] ❌ FREEZE  ping#653  163ms  (t+72435ms from start)
[2026-02-22T01:32:27.328Z] ⚠️  SLOW   ping#654  58ms
[2026-02-22T01:32:27.556Z] ❌ FREEZE  ping#655  176ms  (t+72666ms from start)
[2026-02-22T01:32:27.557Z] ⚠️  SLOW   ping#656  67ms
[2026-02-22T01:32:27.831Z] ❌ FREEZE  ping#657  229ms  (t+72941ms from start)
[2026-02-22T01:32:27.842Z] ❌ FREEZE  ping#658  131ms  (t+72952ms from start)
[2026-02-22T01:32:28.103Z] ❌ FREEZE  ping#659  281ms  (t+73213ms from start)
[2026-02-22T01:32:28.108Z] ❌ FREEZE  ping#660  181ms  (t+73218ms from start)
[2026-02-22T01:32:28.109Z] ⚠️  SLOW   ping#661  73ms
[2026-02-22T01:32:28.343Z] ❌ FREEZE  ping#662  198ms  (t+73453ms from start)
[2026-02-22T01:32:28.345Z] ⚠️  SLOW   ping#663  91ms
[2026-02-22T01:32:28.576Z] ❌ FREEZE  ping#664  212ms  (t+73686ms from start)
[2026-02-22T01:32:28.579Z] ❌ FREEZE  ping#665  105ms  (t+73689ms from start)
[2026-02-22T01:32:28.872Z] ❌ FREEZE  ping#666  297ms  (t+73982ms from start)
[2026-02-22T01:32:28.875Z] ❌ FREEZE  ping#667  197ms  (t+73985ms from start)
[2026-02-22T01:32:28.879Z] ⚠️  SLOW   ping#668  93ms
[2026-02-22T01:32:29.058Z] ❌ FREEZE  ping#669  163ms  (t+74168ms from start)
[2026-02-22T01:32:29.060Z] ⚠️  SLOW   ping#670  54ms
[2026-02-22T01:32:29.373Z] ❌ FREEZE  ping#671  258ms  (t+74483ms from start)
[2026-02-22T01:32:29.377Z] ❌ FREEZE  ping#672  155ms  (t+74487ms from start)
[2026-02-22T01:32:29.385Z] ⚠️  SLOW   ping#673  56ms
[2026-02-22T01:32:29.637Z] ❌ FREEZE  ping#674  208ms  (t+74747ms from start)
[2026-02-22T01:32:29.639Z] ❌ FREEZE  ping#675  101ms  (t+74749ms from start)
[2026-02-22T01:32:29.753Z] ❌ FREEZE  ping#676  113ms  (t+74863ms from start)
[2026-02-22T01:32:29.958Z] ❌ FREEZE  ping#677  207ms  (t+75068ms from start)
[2026-02-22T01:32:29.959Z] ⚠️  SLOW   ping#678  96ms
[2026-02-22T01:32:30.159Z] ❌ FREEZE  ping#679  185ms  (t+75269ms from start)
[2026-02-22T01:32:30.160Z] ⚠️  SLOW   ping#680  76ms
[2026-02-22T01:32:30.502Z] ❌ FREEZE  ping#681  310ms  (t+75612ms from start)
[2026-02-22T01:32:30.504Z] ❌ FREEZE  ping#682  200ms  (t+75614ms from start)
[2026-02-22T01:32:30.505Z] ⚠️  SLOW   ping#683  92ms
[2026-02-22T01:32:30.813Z] ❌ FREEZE  ping#684  295ms  (t+75923ms from start)
[2026-02-22T01:32:30.818Z] ❌ FREEZE  ping#685  190ms  (t+75928ms from start)
[2026-02-22T01:32:30.820Z] ⚠️  SLOW   ping#686  84ms
[2026-02-22T01:32:31.013Z] heartbeat  status="Scanning…"  rows=2535  queued=N/A  raf=N/A  maxPing=14811ms
[2026-02-22T01:32:31.021Z] ❌ FREEZE  ping#687  177ms  (t+76131ms from start)
[2026-02-22T01:32:31.021Z] ⚠️  SLOW   ping#688  68ms
[2026-02-22T01:32:31.240Z] ❌ FREEZE  ping#689  176ms  (t+76350ms from start)
[2026-02-22T01:32:31.241Z] ⚠️  SLOW   ping#690  69ms
[2026-02-22T01:32:31.369Z] ⚠️  SLOW   ping#691  65ms
[2026-02-22T01:32:31.553Z] ❌ FREEZE  ping#692  141ms  (t+76663ms from start)
[2026-02-22T01:32:32.063Z] ❌ FREEZE  ping#697  101ms  (t+77173ms from start)
[2026-02-22T01:32:32.158Z] ⚠️  SLOW   ping#698  96ms
[2026-02-22T01:32:32.430Z] ❌ FREEZE  ping#699  255ms  (t+77540ms from start)
[2026-02-22T01:32:32.432Z] ❌ FREEZE  ping#700  148ms  (t+77542ms from start)
[2026-02-22T01:32:32.723Z] ❌ FREEZE  ping#702  230ms  (t+77833ms from start)
[2026-02-22T01:32:32.725Z] ❌ FREEZE  ping#703  123ms  (t+77835ms from start)
[2026-02-22T01:32:33.054Z] ❌ FREEZE  ping#704  343ms  (t+78164ms from start)
[2026-02-22T01:32:33.057Z] ❌ FREEZE  ping#705  232ms  (t+78167ms from start)
[2026-02-22T01:32:33.059Z] ❌ FREEZE  ping#706  126ms  (t+78169ms from start)
[2026-02-22T01:32:33.385Z] ❌ FREEZE  ping#709  116ms  (t+78495ms from start)
[2026-02-22T01:32:33.491Z] ❌ FREEZE  ping#710  114ms  (t+78601ms from start)
[2026-02-22T01:32:34.009Z] ❌ FREEZE  ping#714  200ms  (t+79119ms from start)
[2026-02-22T01:32:34.012Z] ⚠️  SLOW   ping#715  94ms
[2026-02-22T01:32:34.211Z] ❌ FREEZE  ping#716  193ms  (t+79321ms from start)
[2026-02-22T01:32:34.213Z] ⚠️  SLOW   ping#717  92ms
[2026-02-22T01:32:34.647Z] ❌ FREEZE  ping#718  419ms  (t+79757ms from start)
[2026-02-22T01:32:34.648Z] ❌ FREEZE  ping#719  309ms  (t+79758ms from start)
[2026-02-22T01:32:34.650Z] ❌ FREEZE  ping#720  201ms  (t+79760ms from start)
[2026-02-22T01:32:34.652Z] ⚠️  SLOW   ping#721  96ms
[2026-02-22T01:32:34.907Z] ❌ FREEZE  ping#722  243ms  (t+80017ms from start)
[2026-02-22T01:32:34.909Z] ❌ FREEZE  ping#723  136ms  (t+80019ms from start)
[2026-02-22T01:32:35.167Z] ❌ FREEZE  ping#725  179ms  (t+80277ms from start)
[2026-02-22T01:32:35.170Z] ⚠️  SLOW   ping#726  74ms
[2026-02-22T01:32:35.428Z] ❌ FREEZE  ping#727  224ms  (t+80538ms from start)
[2026-02-22T01:32:35.429Z] ❌ FREEZE  ping#728  115ms  (t+80539ms from start)
[2026-02-22T01:32:35.697Z] ❌ FREEZE  ping#729  276ms  (t+80807ms from start)
[2026-02-22T01:32:35.700Z] ❌ FREEZE  ping#730  169ms  (t+80810ms from start)
[2026-02-22T01:32:35.702Z] ⚠️  SLOW   ping#731  64ms
[2026-02-22T01:32:35.986Z] 
[2026-02-22T01:32:35.996Z] ═══ RESULTS ═══
[2026-02-22T01:32:36.001Z]   Total pings : 731
[2026-02-22T01:32:36.010Z]   Max ping    : 14811ms
[2026-02-22T01:32:36.024Z]   Freeze      : YES — first at ping#2 (14811ms)
[2026-02-22T01:32:36.030Z]   Final rows  : 2815
[2026-02-22T01:32:36.038Z]   Queue left  : N/A
[2026-02-22T01:32:36.041Z]   Status      : Scanning…
[2026-02-22T01:32:36.043Z]   Log file    : tests/hang-test.log
[2026-02-22T01:32:36.044Z] ═══════════════
